tx_transaction_id,global_trans_id,correlation_id,uuid,player_id,transaction_time,transaction_type,channel_id,system_id,transaction_amount,transaction_discount_amount,currency,serial,cdc,game_engine_transaction_time,product_id,start_draw_number,end_draw_number,site_json_data,serial_number
3001001,f23411fa-506a-4d35-bf67-d5c4475668ca,f23411fa-506a-4d35-bf67-d5c4475668ca,6272-018675712-15,1000003836,2023-01-04 10:15:22.098,WAGER,5002,5012,100,,USD,018675712,16272,2023-01-04 10:15:22.098,15,31347,31347,,16272-018675712-15
3001003,b101250c-8da4-464f-8c42-b0723d4463e5,b101250c-8da4-464f-8c42-b0723d4463e5,6272-003265793-15,1000003836,2023-01-04 10:20:29.097,WAGER,5002,5012,100,,USD,003265793,16272,2023-01-04 10:20:29.097,15,31348,31348,,16272-003265793-15
3001004,da515e42-2e00-491a-b52b-1fa8c0182bf6,da515e42-2e00-491a-b52b-1fa8c0182bf6,6272-020052993-15,1000003836,2023-01-04 10:31:10.618,WAGER,5002,5012,100,,USD,020052993,16272,2023-01-04 10:31:10.618,15,31351,31351,,16272-020052993-15
3001005,e055c76a-319e-47ba-b192-6fd877aa8c3b,e055c76a-319e-47ba-b192-6fd877aa8c3b,6272-039684352-15,1000003836,2023-01-04 10:31:52.421,WAGER,5002,5012,100,,USD,039684352,16272,2023-01-04 10:31:52.421,15,31351,31351,,16272-039684352-15
3001006,5ce9ba2b-a54f-41d6-97ab-6db6f1158a17,5ce9ba2b-a54f-41d6-97ab-6db6f1158a17,6272-053519617-15,1000003633,2023-01-04 10:34:59.794,WAGER,5002,5012,100,,USD,053519617,16272,2023-01-04 10:34:59.794,15,31352,31352,,16272-053519617-15
3001007,5a72ae69-004a-4ae6-8d44-49dbc070ea63,5a72ae69-004a-4ae6-8d44-49dbc070ea63,6272-039618048-15,1000003633,2023-01-04 10:35:24.907,WAGER,5002,5012,500,,USD,039618048,16272,2023-01-04 10:35:24.907,15,31352,31352,,16272-039618048-15
3001008,e273ef2b-919f-4dd3-92fb-7003995b727f,e273ef2b-919f-4dd3-92fb-7003995b727f,6272-039617536-15,1000003836,2023-01-04 10:42:14.931,WAGER,5002,5012,100,,USD,039617536,16272,2023-01-04 10:42:14.931,15,31354,31354,,16272-039617536-15
3001009,73209723-1dee-41d9-acc9-fb229564ce91,73209723-1dee-41d9-acc9-fb229564ce91,6273-019574784-15,1000003627,2023-01-04 11:36:31.993,WAGER,5002,5012,100,,USD,019574784,16273,2023-01-04 11:36:31.993,15,31364,31364,,16273-019574784-15
3001010,73209723-1dee-41d9-ffff-fffffffffdf8,73209723-1dee-41d9-ffff-fffffffffdf8,151627301957478431364032,1000003627,2023-01-04 11:38:04.000,VALIDATION,5002,5012,500,,USD,019574784,16273,2022-07-21 05:24:03.000,15,31364,31364,,16273-019574784-15
3001011,4921e485-3997-4d07-8eb2-bf7ec90d5e6e,4921e485-3997-4d07-8eb2-bf7ec90d5e6e,6274-038127617-15,1000000560,2023-01-04 12:53:05.719,WAGER,5002,5012,100,,USD,038127617,16274,2023-01-04 12:53:05.719,15,31388,31388,,16274-038127617-15
3001012,4921e485-3997-4d07-ffff-fffffffffef8,4921e485-3997-4d07-ffff-fffffffffef8,151627403812761731388031,1000000560,2023-01-04 12:54:06.000,VALIDATION,5002,5012,7200,,USD,038127617,16274,2022-07-22 21:52:03.000,15,31388,31388,,16274-038127617-15
3001015,88b20c10-3a40-4ec5-ac8d-9142cbcaa3e2,88b20c10-3a40-4ec5-ac8d-9142cbcaa3e2,6276-021427969-15,1000003633,2023-01-05 00:52:40.440,WAGER,5002,5012,100,,USD,021427969,16276,2023-01-05 00:52:40.440,15,31521,31521,,16276-021427969-15
3001016,0426ef6b-da9a-482d-abcc-fe8a10f02d72,0426ef6b-da9a-482d-abcc-fe8a10f02d72,6276-000449281-15,1000003633,2023-01-05 00:53:10.832,WAGER,5002,5012,100,,USD,000449281,16276,2023-01-05 00:53:10.832,15,31521,31521,,16276-000449281-15
3001017,0e51b58d-ed43-46e5-b0a4-b215554dddb9,0e51b58d-ed43-46e5-b0a4-b215554dddb9,6276-038045953-15,1000003991,2023-01-05 01:28:34.826,WAGER,5002,5012,200,,USD,038045953,16276,2023-01-05 01:28:34.826,15,31530,31530,,16276-038045953-15
3001018,38e4311b-abf3-45e5-866e-e0f90d81a771,38e4311b-abf3-45e5-866e-e0f90d81a771,6276-000318977-15,1000003991,2023-01-05 01:33:04.771,WAGER,5002,5012,300,,USD,000318977,16276,2023-01-05 01:33:04.771,15,31531,31531,,16276-000318977-15
3001019,38e4311b-abf3-45e5-ffff-fffffffffdf8,38e4311b-abf3-45e5-ffff-fffffffffdf8,15162760003189773153106,1000003991,2023-01-05 01:34:49.000,VALIDATION,5002,5012,400,,USD,000318977,16276,2022-07-24 12:04:03.000,15,31531,31531,,16276-000318977-15
3001025,62f67b50-92b6-4b5b-94d3-8aafd260189e,62f67b50-92b6-4b5b-94d3-8aafd260189e,6276-052997120-15,1000003633,2023-01-05 01:53:33.577,WAGER,5002,5012,100,,USD,052997120,16276,2023-01-05 01:53:33.577,15,31536,31536,,16276-052997120-15
3001027,50bd390c-2ab1-4b57-bdff-04554aa5a0c8,50bd390c-2ab1-4b57-bdff-04554aa5a0c8,6276-050637825-15,1000003633,2023-01-05 01:54:55.036,WAGER,5002,5012,100,,USD,050637825,16276,2023-01-05 01:54:55.036,15,31537,31537,,16276-050637825-15
3001028,e921c5a1-7d83-4395-9199-7bcc3b7da040,e921c5a1-7d83-4395-9199-7bcc3b7da040,6276-034054145-15,1000003676,2023-01-05 02:52:23.906,WAGER,5002,5012,2500,,USD,034054145,16276,2023-01-05 02:52:23.906,15,31551,31555,,16276-034054145-15
3001029,73e83571-4df5-4138-a574-480127ff0b52,73e83571-4df5-4138-a574-480127ff0b52,6276-023712000-15,1000003991,2023-01-05 03:37:34.698,WAGER,5002,5012,2000,,USD,023712000,16276,2023-01-05 03:37:34.698,15,31562,31562,,16276-023712000-15
3001031,eb40a741-5eec-4929-8b7a-d989a83b20cb,eb40a741-5eec-4929-8b7a-d989a83b20cb,6276-017159681-15,1000003991,2023-01-05 03:43:01.134,WAGER,5002,5012,200,,USD,017159681,16276,2023-01-05 03:43:01.134,15,31564,31564,,16276-017159681-15
3001032,eb40a741-5eec-4929-ffff-fffffffffff8,eb40a741-5eec-4929-ffff-fffffffffff8,15162760171596813156405,1000003991,2023-01-05 03:46:49.000,VALIDATION,5002,5012,1500,,USD,017159681,16276,2022-07-24 14:16:03.000,15,31564,31564,,16276-017159681-15
3001039,aa2a3847-b18b-4933-9fee-da1cfcf31ef8,aa2a3847-b18b-4933-9fee-da1cfcf31ef8,6276-057241344-15,1000003633,2023-01-05 05:41:00.362,WAGER,5002,5012,100,,USD,057241344,16276,2023-01-05 05:41:00.362,15,31593,31593,,16276-057241344-15
3001040,aa2a3847-b18b-4933-ffff-fffffffffcf8,aa2a3847-b18b-4933-ffff-fffffffffcf8,151627605724134431593037,1000003633,2023-01-05 05:42:49.000,VALIDATION,5002,5012,250,,USD,057241344,16276,2022-07-24 16:12:03.000,15,31593,31593,,16276-057241344-15
3001042,db782444-d7d5-44a7-894a-c1db8144c1e2,db782444-d7d5-44a7-894a-c1db8144c1e2,6276-021305857-15,1000003633,2023-01-05 06:51:17.174,WAGER,5002,5012,100,,USD,021305857,16276,2023-01-05 06:51:17.174,15,31611,31611,,16276-021305857-15
3001043,35299d32-71f6-4ad8-9591-b48869df08f5,35299d32-71f6-4ad8-9591-b48869df08f5,6276-006829312-15,1000003633,2023-01-05 07:00:19.063,WAGER,5002,5012,100,,USD,006829312,16276,2023-01-05 07:00:19.063,15,31613,31613,,16276-006829312-15
3001044,3ced2b40-f903-4b54-928c-3462f14c1cc3,3ced2b40-f903-4b54-928c-3462f14c1cc3,6276-057229568-15,1000003633,2023-01-05 07:00:36.691,WAGER,5002,5012,100,,USD,057229568,16276,2023-01-05 07:00:36.691,15,31613,31613,,16276-057229568-15
3001045,e936acb0-4cc3-4889-b764-d7caf8d90746,e936acb0-4cc3-4889-b764-d7caf8d90746,6276-002633728-15,1000003633,2023-01-05 07:11:46.079,WAGER,5002,5012,100,,USD,002633728,16276,2023-01-05 07:11:46.079,15,31616,31616,,16276-002633728-15
3001046,e936acb0-4cc3-4889-ffff-fffffffffef8,e936acb0-4cc3-4889-ffff-fffffffffef8,151627600263372831616037,1000003633,2023-01-05 07:14:48.000,VALIDATION,5002,5012,250,,USD,002633728,16276,2022-07-24 17:44:02.000,15,31616,31616,,16276-002633728-15
3001077,5be1b36f-ea54-4083-925b-9ba1c26193a5,5be1b36f-ea54-4083-925b-9ba1c26193a5,6276-017133825-15,1000000560,2023-01-05 09:28:19.672,WAGER,5002,5012,100,,USD,017133825,16276,2023-01-05 09:28:19.672,15,31650,31650,,16276-017133825-15
3001078,4b1d27e7-4356-4ecb-aee5-cbcb95692c09,4b1d27e7-4356-4ecb-aee5-cbcb95692c09,6276-023623168-15,1000000560,2023-01-05 09:29:33.489,WAGER,5002,5012,100,,USD,023623168,16276,2023-01-05 09:29:33.489,15,31650,31650,,16276-023623168-15
3001079,22381c2d-636b-4732-b9dd-e62183c3bcb9,22381c2d-636b-4732-b9dd-e62183c3bcb9,6276-002710016-15,1000000560,2023-01-05 09:29:46.746,WAGER,5002,5012,200,,USD,002710016,16276,2023-01-05 09:29:46.746,15,31650,31650,,16276-002710016-15
3001080,2a1242d8-0a88-416b-ab80-facfc5fb120a,2a1242d8-0a88-416b-ab80-facfc5fb120a,6276-036176384-15,1000000560,2023-01-05 09:30:02.905,WAGER,5002,5012,200,,USD,036176384,16276,2023-01-05 09:30:02.905,15,31650,31650,,16276-036176384-15
3001081,b8d911ec-b8f3-4e64-922d-65c8a0ced402,b8d911ec-b8f3-4e64-922d-65c8a0ced402,6276-019428864-15,1000000560,2023-01-05 09:30:22.866,WAGER,5002,5012,300,,USD,019428864,16276,2023-01-05 09:30:22.866,15,31650,31650,,16276-019428864-15
3001082,22381c2d-636b-4732-ffff-fffffffffdf8,22381c2d-636b-4732-ffff-fffffffffdf8,151627600271001631650036,1000000560,2023-01-05 09:30:49.000,VALIDATION,5002,5012,2200,,USD,002710016,16276,2022-07-24 20:00:03.000,15,31650,31650,,16276-002710016-15
3001083,5be1b36f-ea54-4083-ffff-fffffffffdf8,5be1b36f-ea54-4083-ffff-fffffffffdf8,151627601713382531650031,1000000560,2023-01-05 09:30:49.000,VALIDATION,5002,5012,7200,,USD,017133825,16276,2022-07-24 20:00:03.000,15,31650,31650,,16276-017133825-15
3001084,b8d911ec-b8f3-4e64-ffff-fffffffffef8,b8d911ec-b8f3-4e64-ffff-fffffffffef8,1516276019428864316500762,1000000560,2023-01-05 09:30:49.000,VALIDATION,5002,5012,500,,USD,019428864,16276,2022-07-24 20:00:03.000,15,31650,31650,,16276-019428864-15
3001085,2a1242d8-0a88-416b-ffff-fffffffffef8,2a1242d8-0a88-416b-ffff-fffffffffef8,151627603617638431650080,1000000560,2023-01-05 09:30:49.000,VALIDATION,5002,5012,1600,,USD,036176384,16276,2022-07-24 20:00:03.000,15,31650,31650,,16276-036176384-15
3001086,4b1d27e7-4356-4ecb-ffff-fffffffffdf8,4b1d27e7-4356-4ecb-ffff-fffffffffdf8,151627602362316831650029,1000000560,2023-01-05 09:30:49.000,VALIDATION,5002,5012,1800,,USD,023623168,16276,2022-07-24 20:00:03.000,15,31650,31650,,16276-023623168-15
3001087,b8d911ec-b8f3-4e64-ffff-fffffffffef8,b8d911ec-b8f3-4e64-ffff-fffffffffef8,151627601942886431650033,1000000560,2023-01-05 09:30:49.000,VALIDATION,5002,5012,200,,USD,019428864,16276,2022-07-24 20:00:03.000,15,31650,31650,,16276-019428864-15
3001088,3883d4a2-f2fa-444a-8d69-95a405566931,3883d4a2-f2fa-444a-8d69-95a405566931,6276-057347072-15,1000004022,2023-01-05 10:33:55.742,WAGER,5002,5012,200,,USD,057347072,16276,2023-01-05 10:33:55.742,15,31666,31666,,16276-057347072-15
3001089,e69c9b02-fb7e-4af0-a7c1-c423827a1075,e69c9b02-fb7e-4af0-a7c1-c423827a1075,6276-002848768-15,1000004022,2023-01-05 10:34:10.993,WAGER,5002,5012,100,,USD,002848768,16276,2023-01-05 10:34:10.993,15,31666,31666,,16276-002848768-15
3001095,0ec0cbe0-60b0-4303-ab3b-fd139c481ff2,0ec0cbe0-60b0-4303-ab3b-fd139c481ff2,6277-004333057-15,1000003836,2023-01-06 02:37:45.249,WAGER,5002,5012,100,,USD,004333057,16277,2023-01-06 02:37:45.249,15,31843,31843,,16277-004333057-15
3001098,904173c6-822d-458a-b34f-c440a94e93ae,904173c6-822d-458a-b34f-c440a94e93ae,6277-016847361-15,1000003760,2023-01-06 03:37:26.453,WAGER,5002,5012,100,,USD,016847361,16277,2023-01-06 03:37:26.453,15,31858,31858,,16277-016847361-15
3001099,6ab37641-db9a-403e-8ca3-25bcb4c198cd,6ab37641-db9a-403e-8ca3-25bcb4c198cd,6277-057494272-15,1000003760,2023-01-06 03:38:42.049,WAGER,5002,5012,100,,USD,057494272,16277,2023-01-06 03:38:42.049,15,31858,31858,,16277-057494272-15
3001101,9ce4b7e7-4e23-43f3-bd95-2fbaca50753d,9ce4b7e7-4e23-43f3-bd95-2fbaca50753d,6277-053300736-15,1000004019,2023-01-06 03:50:26.590,WAGER,5002,5012,200,,USD,053300736,16277,2023-01-06 03:50:26.590,15,31861,31861,,16277-053300736-15
3001102,e84ab716-d782-4208-b43c-20a6902be369,e84ab716-d782-4208-b43c-20a6902be369,6277-016848385-15,1000004019,2023-01-06 03:50:56.121,WAGER,5002,5012,200,,USD,016848385,16277,2023-01-06 03:50:56.121,15,31862,31862,,16277-016848385-15
3001103,e84ab716-d782-4208-ffff-fffffffffdf8,e84ab716-d782-4208-ffff-fffffffffdf8,151627701684838531862045,1000004019,2023-01-06 03:54:49.000,VALIDATION,5002,5012,300,,USD,016848385,16277,2022-07-25 14:24:03.000,15,31862,31862,,16277-016848385-15
3001104,84e943f2-6496-4fd5-855d-4f64fcdfb3cf,84e943f2-6496-4fd5-855d-4f64fcdfb3cf,6277-033779201-15,1000003836,2023-01-06 04:05:45.423,WAGER,5002,5012,100,,USD,033779201,16277,2023-01-06 04:05:45.423,15,31865,31865,,16277-033779201-15
3001105,f287b5fc-2671-4043-a0cb-a44d5b906486,f287b5fc-2671-4043-a0cb-a44d5b906486,6277-050545153-15,1000003836,2023-01-06 04:06:10.374,WAGER,5002,5012,200,,USD,050545153,16277,2023-01-06 04:06:10.374,15,31865,31865,,16277-050545153-15
3001106,e49407db-f2c7-4427-998c-2659238a0076,e49407db-f2c7-4427-998c-2659238a0076,6277-040857344-15,1000003836,2023-01-06 04:06:42.544,WAGER,5002,5012,500,,USD,040857344,16277,2023-01-06 04:06:42.544,15,31865,31865,,16277-040857344-15
3001107,84e943f2-6496-4fd5-ffff-fffffffffff8,84e943f2-6496-4fd5-ffff-fffffffffff8,151627703377920131865033,1000003836,2023-01-06 04:06:48.000,VALIDATION,5002,5012,100,,USD,033779201,16277,2022-07-25 14:36:02.000,15,31865,31865,,16277-033779201-15
3001108,f287b5fc-2671-4043-ffff-fffffffffef8,f287b5fc-2671-4043-ffff-fffffffffef8,151627705054515331865033,1000003836,2023-01-06 04:06:48.000,VALIDATION,5002,5012,200,,USD,050545153,16277,2022-07-25 14:36:02.000,15,31865,31865,,16277-050545153-15
3001110,e83cab91-a536-4d17-9f49-ebef1e950da7,e83cab91-a536-4d17-9f49-ebef1e950da7,6277-023992576-15,1000003633,2023-01-06 04:13:25.285,WAGER,5002,5012,100,,USD,023992576,16277,2023-01-06 04:13:25.285,15,31867,31867,,16277-023992576-15
3001111,5ceb06c2-e8d9-4e16-a031-d6ab148ad4e3,5ceb06c2-e8d9-4e16-a031-d6ab148ad4e3,6277-036662528-15,1000003633,2023-01-06 04:14:29.733,WAGER,5002,5012,100,,USD,036662528,16277,2023-01-06 04:14:29.733,15,31867,31867,,16277-036662528-15
3001112,6d508820-57db-4b87-a793-ffb268b8da2c,6d508820-57db-4b87-a793-ffb268b8da2c,6277-036660992-15,1000003633,2023-01-06 04:35:02.434,WAGER,5002,5012,100,,USD,036660992,16277,2023-01-06 04:35:02.434,15,31873,31873,,16277-036660992-15
3001113,3a3dcb5a-5d7f-4562-b31c-7386d9922aaf,3a3dcb5a-5d7f-4562-b31c-7386d9922aaf,6277-019862272-15,1000003633,2023-01-06 04:35:21.756,WAGER,5002,5012,100,,USD,019862272,16277,2023-01-06 04:35:21.756,15,31873,31873,,16277-019862272-15
3001114,cd3e5744-9982-4a5a-9510-ae37037a490c,cd3e5744-9982-4a5a-9510-ae37037a490c,6277-054675713-15,1000003633,2023-01-06 04:43:20.728,WAGER,5002,5012,100,,USD,054675713,16277,2023-01-06 04:43:20.728,15,31875,31875,,16277-054675713-15
3001118,110fe709-9ac9-4eff-b30e-79795a4b2614,110fe709-9ac9-4eff-b30e-79795a4b2614,6277-016808449-15,1000003836,2023-01-06 05:02:46.073,WAGER,5002,5012,100,,USD,016808449,16277,2023-01-06 05:02:46.073,15,31880,31880,,16277-016808449-15
3001120,523c9aa5-d0f8-406e-a3a0-a877ace3dbd0,523c9aa5-d0f8-406e-a3a0-a877ace3dbd0,6277-019757056-15,1000003633,2023-01-06 05:08:00.686,WAGER,5002,5012,100,,USD,019757056,16277,2023-01-06 05:08:00.686,15,31881,31881,,16277-019757056-15
3001123,48cb167f-1cd5-4910-9dba-c7361d36050a,48cb167f-1cd5-4910-9dba-c7361d36050a,6277-057418752-15,1000003633,2023-01-06 05:22:18.876,WAGER,5002,5012,100,,USD,057418752,16277,2023-01-06 05:22:18.876,15,31884,31884,,16277-057418752-15
3001124,d21b350d-f646-41d9-9c7d-2f2b7f96efbb,d21b350d-f646-41d9-9c7d-2f2b7f96efbb,6277-023887104-15,1000003836,2023-01-06 05:25:28.492,WAGER,5002,5012,9000,,USD,023887104,16277,2023-01-06 05:25:28.492,15,31885,31899,,16277-023887104-15
3001125,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431885027,1000003836,2023-01-06 05:26:48.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 15:56:02.000,15,31885,31885,,16277-023887104-15
3001126,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431886027,1000003836,2023-01-06 05:30:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:00:03.000,15,31886,31886,,16277-023887104-15
3001127,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431887027,1000003836,2023-01-06 05:34:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:04:03.000,15,31887,31887,,16277-023887104-15
3001128,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431888027,1000003836,2023-01-06 05:38:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:08:03.000,15,31888,31888,,16277-023887104-15
3001129,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431889027,1000003836,2023-01-06 05:42:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:12:03.000,15,31889,31889,,16277-023887104-15
3001130,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431890027,1000003836,2023-01-06 05:46:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:16:03.000,15,31890,31890,,16277-023887104-15
3001131,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431891027,1000003836,2023-01-06 05:50:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:20:03.000,15,31891,31891,,16277-023887104-15
3001132,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431892027,1000003836,2023-01-06 05:54:48.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:24:02.000,15,31892,31892,,16277-023887104-15
3001133,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431893027,1000003836,2023-01-06 05:58:48.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:28:02.000,15,31893,31893,,16277-023887104-15
3001134,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431894027,1000003836,2023-01-06 06:02:48.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:32:02.000,15,31894,31894,,16277-023887104-15
3001135,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431895027,1000003836,2023-01-06 06:06:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:36:03.000,15,31895,31895,,16277-023887104-15
3001136,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431896027,1000003836,2023-01-06 06:10:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:40:03.000,15,31896,31896,,16277-023887104-15
3001137,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431897027,1000003836,2023-01-06 06:14:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:44:03.000,15,31897,31897,,16277-023887104-15
3001138,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431898027,1000003836,2023-01-06 06:18:49.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:48:03.000,15,31898,31898,,16277-023887104-15
3001139,d21b350d-f646-41d9-ffff-fffffffffff8,d21b350d-f646-41d9-ffff-fffffffffff8,151627702388710431899027,1000003836,2023-01-06 06:22:48.000,VALIDATION,5002,5012,400,,USD,023887104,16277,2022-07-25 16:52:02.000,15,31899,31899,,16277-023887104-15
3001141,51559f6b-3073-48de-8efe-a93010ebc5ce,51559f6b-3073-48de-8efe-a93010ebc5ce,6277-004822273-15,1000000560,2023-01-06 09:03:22.886,WAGER,5002,5012,300,,USD,004822273,16277,2023-01-06 09:03:22.886,15,31940,31940,,16277-004822273-15
3001142,00c2a0fa-141f-432a-ac3c-4e6d82150c48,00c2a0fa-141f-432a-ac3c-4e6d82150c48,6277-002396672-15,1000000560,2023-01-06 09:06:10.049,WAGER,5002,5012,3000,,USD,002396672,16277,2023-01-06 09:06:10.049,15,31940,31954,,16277-002396672-15
3001143,51559f6b-3073-48de-ffff-fffffffffef8,51559f6b-3073-48de-ffff-fffffffffef8,151627700482227331940031,1000000560,2023-01-06 09:06:48.000,VALIDATION,5002,5012,14400,,USD,004822273,16277,2022-07-25 19:36:02.000,15,31940,31940,,16277-004822273-15
3001144,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231940078,1000000560,2023-01-06 09:06:48.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 19:36:02.000,15,31940,31940,,16277-002396672-15
3001145,d0583f8d-3505-4a6c-8924-cc3771daca53,d0583f8d-3505-4a6c-8924-cc3771daca53,6277-004756225-15,1000000560,2023-01-06 09:10:39.458,WAGER,5002,5012,3000,,USD,004756225,16277,2023-01-06 09:10:39.458,15,31941,31955,,16277-004756225-15
3001146,00c2a0fa-141f-432a-ffff-fffffffffcf8,00c2a0fa-141f-432a-ffff-fffffffffcf8,151627700239667231941078,1000000560,2023-01-06 09:10:49.000,VALIDATION,5002,5012,600,,USD,002396672,16277,2022-07-25 19:40:03.000,15,31941,31941,,16277-002396672-15
3001147,d0583f8d-3505-4a6c-ffff-fffffffffff8,d0583f8d-3505-4a6c-ffff-fffffffffff8,151627700475622531941077,1000000560,2023-01-06 09:10:49.000,VALIDATION,5002,5012,10000,,USD,004756225,16277,2022-07-25 19:40:03.000,15,31941,31941,,16277-004756225-15
3001148,eca04715-08b3-47fe-8228-3ceec0934f81,eca04715-08b3-47fe-8228-3ceec0934f81,6277-004820993-15,1000000560,2023-01-06 09:13:53.901,WAGER,5002,5012,200,,USD,004820993,16277,2023-01-06 09:13:53.901,15,31942,31942,,16277-004820993-15
